Subject_ID,Gender,Age,Bodymass,Height,Session,Condition,Filename,Running_Type,Avg_Speed_kmh,Cadence_spm,Stride_Length_m,Vert_Oscillation_mm,Total_Steps,Left_Knee_Mean,Right_Knee_Mean,Left_Hip_Mean,Right_Hip_Mean,Left_Ankle_Mean,Right_Ankle_Mean,Left_Elbow_Mean,Right_Elbow_Mean,Trunk_Lean_Mean,Pelvic_Tilt_Mean
AJ026,F,24,53,1590,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,9.13,21.875,0.46917600568398377,84.03764129788084,7,171.0,167.0,165.1,164.2,130.0,126.2,89.7,110.5,81.7,-0.9
AJ026,F,24,53,1590,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-8.16,28.742514970059883,-0.35633870492177216,62.119560325311966,8,169.0,169.3,164.8,165.0,135.4,120.4,86.3,98.3,82.6,-0.1
AJ026,F,24,53,1590,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-8.71,34.17721518987342,-0.41728107398290265,68.60492552210059,9,169.8,169.7,164.0,165.1,132.3,121.3,87.1,109.8,84.2,-0.1
AJ026,F,24,53,1590,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,8.74,28.723404255319153,0.44328856504905045,84.04991776863824,9,169.2,169.1,163.9,165.8,129.4,130.9,81.6,97.0,82.3,0.4
AJ026,F,24,53,1590,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.27,26.96629213483146,-0.4081443373877814,72.4559638560608,8,168.0,170.2,163.7,166.0,130.5,123.8,85.3,99.7,83.2,0.8
AJ026,F,24,53,1590,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,8.92,26.905829596412552,0.3990036386000277,65.88069434646229,10,169.2,169.3,164.6,165.3,133.2,127.5,83.6,94.8,80.1,-0.0
AJ026,F,24,53,1590,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-8.57,29.999999999999996,-0.4194882704123966,68.82401334767705,9,169.9,169.4,163.5,166.4,128.3,124.8,88.5,99.0,83.3,0.5
AJ026,F,24,53,1590,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,8.65,26.548672566371685,0.394977358004057,84.90184591654031,10,169.8,169.0,164.1,165.7,132.8,129.3,89.0,103.5,80.0,-0.3
AJ026,F,24,53,1590,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-7.95,25.263157894736842,-0.4323323268689206,72.56774549324889,8,168.2,170.0,164.6,165.1,138.0,119.0,83.1,98.6,83.7,0.4
AJ026,F,24,53,1590,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,8.24,22.04081632653061,0.40916045978833027,63.46339077238724,9,169.7,168.7,164.7,165.2,131.5,134.6,89.9,101.0,81.1,1.3
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,9.09,30.555555555555554,0.4470487233301354,82.45563352210354,11,172.8,174.0,164.2,168.5,119.9,120.1,90.1,77.6,83.5,-1.1
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-9.23,25.80645161290322,-0.43237414184740985,0.0,8,172.8,174.2,164.0,168.8,127.6,113.8,92.0,82.5,85.1,0.1
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable11.c3d,overground,8.59,30.555555555555554,0.43187258121667166,0.0,11,173.9,173.1,164.0,168.6,119.3,122.5,93.0,84.0,83.0,-1.4
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable12.c3d,overground,-8.81,28.037383177570092,-0.4294959370680608,0.0,10,173.0,174.0,164.4,168.3,119.9,120.7,89.6,80.9,85.1,0.2
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable13.c3d,overground,8.86,21.42857142857143,0.5124560093525372,110.38213804897202,7,174.5,172.2,164.6,168.5,127.5,118.0,94.2,84.9,82.8,-2.4
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable14.c3d,overground,-9.61,27.118644067796605,-0.4459530929608453,0.0,8,173.2,173.2,164.7,167.9,128.5,114.1,94.7,84.8,84.3,-1.3
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-8.18,27.745664739884393,-0.38951210243418954,94.83009516155062,8,172.8,174.1,165.1,168.2,115.1,123.1,86.5,76.8,84.7,0.5
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,8.55,27.777777777777775,0.4117227345175098,0.0,10,173.1,174.7,164.3,168.5,122.0,117.4,88.7,81.0,84.2,-1.9
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.15,24.277456647398843,-0.4998608189119071,80.63744054791721,7,172.3,174.4,164.9,167.9,126.9,113.9,89.7,79.1,84.9,0.7
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,8.99,20.68965517241379,0.5744354166859116,90.48899524511143,6,173.5,174.1,164.0,168.7,115.6,126.6,89.3,80.3,83.5,-1.1
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-8.7,13.559322033898303,-0.8704953116800116,83.19403039616675,4,172.3,174.3,164.2,168.2,128.1,113.9,87.0,78.6,84.1,0.3
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,8.49,24.561403508771928,0.4597554444843517,96.45285302441823,7,172.6,174.7,164.7,168.5,113.8,125.8,88.6,80.2,84.6,-0.5
